IDRSSD,Bank Name,"REAL ESTATE LOANS, TOTAL",R.E. LOANS-FARMLAND,R.E. LOANS MULTI-FAMILY,LOANS FOR PURCHASING SECURITIES,LOANS TO FINANCE AGRICULTURAL PROD,"C&I LOANS, U.S. ADDRESSEES","C&I LOANS, NON-U.S. ADDRESSEES","REVOLVING, OPEN-END LNS SECD BY 1-4F",LNS TO FGN GOVTS & OFFICIAL INST,OBLGS OF ST&POLITICAL SUBDVS IN U.S.,TOT LNS&LEASE LESS UNEARN INC ON LNS,UNEARNED INCOME ON LOANS,"LNS TO FINC COMMCL RE,CONSTRC&LD DEV",ALL OTH LNS SECD BY 1-4FMLY-1ST LIEN,ALL OTH LNS SECD BY 1-4FMLY-JR LIENS,FXD&FLTG RT LNS&LEASES MAT 1 YR OR L,OTHER LNS&LEASES MAT 3 MONTHS OR LES,OTHER LNS&LEASES MAT OVER 3-12 MONTH,OTHER LNS&LEASES MAT OVR 1 - 3 YRS,OTHER LNS&LEASES MAT OVR 3 - 5 YRS,OTHER LNS&LEASES MAT OVR 5 - 15 YRS,OTHER LNS&LEASES MATURITY OVER 15 YR,LNS TO U.S. BRNCHES&AGNCIES FRGN BKS,LNS TO OTHER COMMRCL BKS IN THE U.S.,LNS TO OTH DEPSTRY INSTITNS IN U.S.,LNS TO FRGN BRNCHES OF OTH U.S. BNKS,LNS TO OTH BNKS IN FOREIGN COUNTRIES,CREDIT CARDS LOANS,OTHER REVOLVING CREDIT PLAN LOANS,LNS SEC BY REAL ESTATE NON-US,OTSTDNG CRED CD FEES & FIN CHGS,LN SECURED BY 1-4 FAM RES CONSTRUCTI,LN SECURED BY OTHR CNSTRCTN LN & LA ,LN SECURED BY OWNER OCCPD NONFARM NO,LN SECURED BY OTHR NONFARM NONRES PR,"LEASE TO INDVDL FOR HSEHLD, FMLY & P",ALL OTHR LEASE FINANCING RECEIVABLES,FV LN LEASE ACQUISITION LN SCTY BY R,GROSS CONTRACT RCVBL LN SCTY BY RE,BEST EST AT ACQUISITION DT LN SCTY B,FV LN LEASE ACQUISITION CMRL AND IND,GROSS CONTRACT RCVBL CMRL AND IND LN,BEST EST AT ACQUISITION DT CMRL IND ,FV LN LEASE ACQUISITION LN TO IND HH,GROSS CONTRACT RCVBL LN TO IND HH FM,BEST EST AT ACQUISITION DT LN TO IND,FV LN LEASE ACQUISITION ALL OTHR,GROSS CONTRACT RCVBL ALL OTHR LN LEA,BEST EST AT ACQUISITION DT ALL OTHR ,PLDG LN AND LEASE,TOTAL LN MOD FIN DFCLTY,ALL OTHR LN (EXCLUDE CONSUMER LN),LN NDEP FNCL INST,LN MOD FIN DFCLTY HOUSE FAMILY CREDI,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CMRL US ADR,LN MOD FIN DFCLTY CMRL NONUS ADR,LN MOD FIN DFCLTY ALL OTHR LN,ITEMIZE LN MOD FIN DFCLTY LN FI AGRI,LN MOD FIN DFCLTY HOUSE FAMILY AUTO ,LN MOD FIN DFCLTY HOUSE FAMILY OTHR ,LN TO IND HH OTHR AUTO LN,Loans to mortgage credit intermediar,Loans to business credit intermediar,Loans to private equity funds -- Con,Loans to consumer credit intermediar,Other loans to nondepository financi,LOANS TO DI'S & ACCEPT OTHR,R.E. LOANS-FARMLAND,R.E. LOANS MULTI-FAMILY,LOANS FOR PURCHASING SECURITIES,LOANS TO FINANCE AGRICULTURAL PROD,"C&I LOANS, U.S. ADDRESSEES","C&I LOANS, NON-U.S. ADDRESSEES",C&I LOANS,"REVOLVING, OPEN-END LNS SECD BY 1-4F",LNS TO FGN GOVTS & OFFICIAL INST,OBLGS OF ST&POLITICAL SUBDVS IN U.S.,TOT LNS&LEASE LESS UNEARN INC ON LNS,UNEARNED INCOME ON LOANS,LEASE FINANCING RECEIVABLES,"LNS TO FINC COMMCL RE,CONSTRC&LD DEV",ALL OTH LNS SECD BY 1-4FMLY-1ST LIEN,ALL OTH LNS SECD BY 1-4FMLY-JR LIENS,ADJTBL RATE CLOSED-END LNS SECD BY 1,FXD&FLTG RT LNS&LEASES MAT 1 YR OR L,CLSD-END LNS SECD 1ST LIENS 3 MOS LE,CLSD-END LNS SECD 1ST LIENS OV3-12 M,CLSD-END LNS SECD 1ST LIENS OV 1-3 Y,CLSD-END LNS SECD 1ST LIENS OV 3-5 Y,CLSD-END LNS SECD 1ST LIENS OVR 15 Y,LOANS SECD BY RE MAT OVER 15 YEARS,OTHER LNS&LEASES MAT 3 MONTHS OR LES,OTHER LNS&LEASES MAT OVER 3-12 MONTH,OTHER LNS&LEASES MAT OVR 1 - 3 YRS,OTHER LNS&LEASES MAT OVR 3 - 5 YRS,OTHER LNS&LEASES MAT OVR 5 - 15 YRS,OTHER LNS&LEASES MATURITY OVER 15 YR,LOANS TO COM BANKS IN THE U.S.-DERV,LNS TO OTH DEPSTRY INSTITNS IN U.S.,LOANS TO BNKS IN FGN COUN - DERIVED,CREDIT CARDS LOANS,OTHER REVOLVING CREDIT PLAN LOANS,LNS SEC BY REAL ESTATE NON-US,OTSTDNG CRED CD FEES & FIN CHGS,LN SECURED BY 1-4 FAM RES CONSTRUCTI,LN SECURED BY OTHR CNSTRCTN LN & LA ,LN SECURED BY OWNER OCCPD NONFARM NO,LN SECURED BY OTHR NONFARM NONRES PR,"LEASE TO INDVDL FOR HSEHLD, FMLY & P",ALL OTHR LEASE FINANCING RECEIVABLES,TOTAL CARRY AMT OF CLS-END LN NEG AM,TOTAL MAX REMAINING NEG AMRTZ PERMIT,TOTAL AMT NEG AMRTZ ON CLS-END LN IN,LN MOD FIN DFCLTY SEC 1-4 RES PROP I,LN SEC 1-4 RES PROP IN PROC OF FCLS,FV LN LEASE ACQUISITION LN SCTY BY R,GROSS CONTRACT RCVBL LN SCTY BY RE,BEST EST AT ACQUISITION DT LN SCTY B,FV LN LEASE ACQUISITION CMRL AND IND,GROSS CONTRACT RCVBL CMRL AND IND LN,BEST EST AT ACQUISITION DT CMRL IND ,FV LN LEASE ACQUISITION LN TO IND HH,GROSS CONTRACT RCVBL LN TO IND HH FM,BEST EST AT ACQUISITION DT LN TO IND,FV LN LEASE ACQUISITION ALL OTHR,GROSS CONTRACT RCVBL ALL OTHR LN LEA,BEST EST AT ACQUISITION DT ALL OTHR ,CNSTRCTN DEV & OTHR AMT LN INT RSRV,PLDG LN AND LEASE,FV LN LEASE ACQUISITION,GROSS CONTRACT RCVBL,BEST EST AT ACQUISITION DT,TOTAL LN MOD FIN DFCLTY,ALL OTHR LN (EXCLUDE CONSUMER LN),LN NDEP FNCL INST,OTHER LOANS,LN MOD FIN DFCLTY HOUSE FAMILY CREDI,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CNST LAND DEV 1-4 ,LN MOD FIN DFCLTY CNST LAND DEV OTHR,LN MOD FIN DFCLTY CNST LAND DEV MULT,LN MOD FIN DFCLTY LAND DEV NFARM NRE,LN MOD FIN DFCLTY LAND DEV NFARM NRE,LN MOD FIN DFCLTY CMRL US ADR,LN MOD FIN DFCLTY CMRL NONUS ADR,LN MOD FIN DFCLTY ALL OTHR LN,ITEMIZE LN MOD FIN DFCLTY LN SCD FAR,ITEMIZE LN MOD FIN DFCLTY LN FI AGRI,LN MOD FIN DFCLTY HOUSE FAMILY AUTO ,LN MOD FIN DFCLTY HOUSE FAMILY OTHR ,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CMRL,"Revolving, open-end lines of credit",Number of outstanding Section 4013 l,Outstanding balance of Section 4013,Reverse mortgages outstanding that a,Estimated number of reverse mortgage,Principal amount of reverse mortgage,Loans to mortgage credit intermediar,Loans to business credit intermediar,Loans to private equity funds -- Con,Loans to consumer credit intermediar,Other loans to nondepository financi,CNSTRCTN DEV & OTHR AMT INT CAP
723550,"HAMILTON BANK, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $12,558 ", $-   ,," $10,216 ",,," $5,957 ", $99 ,, $-   ," $53,915 ", $-   , $-   , $-   ," $18,223 ", $34 , $760 ," $17,947 ", $332 ," $1,437 "," $5,640 "," $7,371 "," $3,443 ", $-   ," $7,261 "," $11,707 "," $8,747 "," $6,442 "," $1,539 ", $1 ,,,, $-   , $1 ,,," $3,602 ", $-   , $972 , $206 ,,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $17,176 ", $-   , $-   , $-   , $-   ,, $-   , $25 , $-   ," $1,193 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $829 , $-   , $-   , CONF , CONF ,,,,,,,,,
723653,WESTERN BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $20,073 ", $658 ,," $10,181 ",,," $8,206 ", $-   ,," $3,114 "," $73,666 ", $2 , $285 , $-   ," $10,241 ", $-   ," $3,692 "," $10,001 "," $1,349 "," $1,604 "," $3,608 "," $2,639 ", $196 , $427 ," $14,143 "," $5,832 "," $17,730 "," $15,947 "," $5,489 "," $3,572 ",,,, $-   , $-   ,,, $597 ," $2,923 "," $11,238 "," $2,678 ",,, $-   ,,, $-   , $256 ,,,,,,,,,,,,,," $64,133 ", $-   , $-   , $-   , $-   ,, $-   , $66 , $-   , $961 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $2,447 ", $-   , $-   , CONF , CONF ,,,,,,,,,
724744,GNB BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $74,224 "," $19,412 ",," $117,322 ",,," $94,100 "," $15,158 ",," $11,215 "," $453,492 ", $-   , $-   , $-   ," $41,556 ", $536 ," $13,432 "," $152,910 ", $665 ," $2,939 "," $10,860 "," $5,353 "," $6,247 "," $15,199 "," $177,205 "," $40,939 "," $76,017 "," $56,675 "," $48,183 "," $7,080 ",,,," $1,794 ", $45 ,,," $7,612 ", $-   ," $37,779 "," $18,588 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $239,253 ", $-   , $-   , $-   , $437 ,," $9,801 "," $1,640 ", $-   ," $1,999 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $711 , $437 , $-   , CONF , CONF ,,,,,,,,,
724904,SHOREHAM BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $-   , $-   ,, $-   ,,," $9,135 ", $-   ,, $-   ," $443,743 ", $-   , $-   , $-   ," $127,796 "," $58,858 "," $52,894 "," $1,480 "," $2,039 "," $3,330 ", $892 ," $44,373 "," $5,913 "," $70,200 "," $143,945 "," $1,835 "," $16,219 "," $43,814 "," $82,339 "," $25,398 ",,,, $-   , $-   ,,, $-   , $-   ," $7,383 "," $138,557 ",,, $-   ,,, $-   , $606 ,,,,,,,,,,,,,," $71,808 ", $-   , $-   , $-   ," $1,185 ",, $-   , $-   , $-   ," $66,322 ", $-   , $-   , $-   , $-   ," $1,185 ",,, $-   , $-   , $-   , $-   , $-   ," $35,692 ", $-   , $-   , CONF , CONF ,,,,,,,,,
724940,FARMERS & MERCHANTS BANK OF HUTSONVILLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $5,470 ", $-   ,," $2,076 ",,," $2,898 ", $165 ,, $259 ," $36,471 ", $-   , $-   , $-   ," $14,234 ", $468 ," $13,072 "," $1,163 ", $-   ," $2,455 "," $3,617 "," $6,829 "," $1,277 ", $56 , $624 ," $3,653 "," $8,085 "," $7,331 "," $2,496 ", $48 ,,,, $-   , $-   ,,, $467 , $-   ," $4,586 ", $-   ,,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $-   , $-   ," $3,017 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   ," $2,831 ", $-   , $-   , CONF , CONF ,,,,,,,,,
725077,OSB COMMUNITY BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $11,690 "," $13,255 ",," $4,622 ",,," $24,122 "," $7,143 ",, $362 ," $306,298 ", $-   , $-   ," $18,956 "," $161,573 ", $89 ," $50,800 "," $18,983 ", $480 ," $2,698 "," $10,551 "," $9,589 "," $24,024 "," $113,974 "," $18,608 "," $8,778 "," $45,990 "," $36,402 "," $12,627 "," $22,018 ",,,, $-   , $-   ,,," $7,263 "," $17,575 "," $30,043 "," $26,149 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $162,167 ", $-   , $-   , $-   , $-   ,, $-   , $-   , $-   ," $2,034 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $378 , $-   , $-   , CONF , CONF ,,,,,,,,,
725732,BRADESCO BANK," $2,636,279 ",,, $-   , $-   ," $15,122 "," $241,995 ",, $-   , $-   ," $3,965,263 "," $1,913 ", $-   ,,," $905,174 "," $581,450 "," $589,212 "," $161,332 "," $78,261 "," $216,974 ", $-   , $-   , $-   , $-   , $-   ," $856,319 "," $6,411 ", $-   ," $722,889 ",,,,,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $2,115,907 ", $-   ," $2,550 "," $154,763 ", $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $53,737 ",,,,,,, $-   ," $57,212 ", $-   , $-   ," $15,122 "," $241,995 ",, $-   , $-   , $-   ," $3,965,263 "," $1,913 ", $-   ,," $2,337,315 ", $57 ," $2,187,648 ",," $80,314 "," $360,852 "," $42,036 ", $715 ," $30,523 "," $1,815,270 ",,,,,,, $-   , $-   ," $856,319 "," $6,411 ", $-   ,,, $-   ," $5,914 "," $19,465 "," $216,316 ",,, $-   ,,, $-   ," $8,282 ",,,,,,,,,,,,,,,,,,," $2,550 "," $154,763 ",,, $-   , $-   , $-   , $-   , $-   , $-   ,,,, $-   ,,,," $53,737 ",, $-   , CONF , CONF ,,,,,,,,,
725741,HOLMES COUNTY BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $4,664 "," $1,486 ",," $1,809 ",,," $7,813 ", $-   ,, $-   ," $57,691 ", $-   , $-   , $-   ," $14,127 ", $197 ," $9,297 "," $8,578 ", $260 , $830 ," $6,520 "," $5,028 ", $526 , $658 ," $3,563 "," $7,040 "," $16,444 "," $11,798 "," $3,584 ", $684 ,,,, $-   , $-   ,,, $401 ," $18,177 "," $2,012 "," $2,901 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   , $241 ,, $-   , $-   , $-   ," $1,122 ", $-   , $182 , $-   , $59 , $-   ,,, $-   , $-   ,, $-   , $-   ," $2,982 ", $-   , $-   , CONF , CONF ,,,,,,,,, $-   
726458,"FIRST NATIONAL BANK OF OSAKIS, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $9,565 "," $3,097 ",," $6,040 ",,," $6,419 "," $2,833 ",," $1,214 "," $77,415 ", $-   , $-   , $-   ," $25,854 "," $1,256 ", $45 ," $17,609 ", $661 ," $2,159 "," $7,355 "," $8,518 "," $6,816 ", $346 ," $4,015 "," $10,827 "," $18,358 "," $10,806 "," $6,221 "," $1,002 ",,,, $-   , $13 ,,," $1,584 "," $3,636 "," $6,432 "," $6,917 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $30,172 ", $-   , $-   , $-   , $-   ,, $-   , $35 , $-   ," $1,332 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $1,188 ", $-   , $-   , CONF , CONF ,,,,,,,,, $-   
726953,UNITED TEXAS BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ," $54,468 ", $-   ," $54,468 ", $-   ,, $-   ," $534,632 ", $(898), $-   , $-   ," $38,702 ", $-   , $439 ," $238,108 ", $-   , $-   ," $1,659 ", $107 , $111 ," $36,461 "," $18,591 "," $219,518 "," $208,612 "," $30,945 ", $323 ," $1,652 ", $-   , $-   , $-   , $-   , $-   , $-   ,," $41,006 "," $2,381 ", $-   ," $377,321 ", $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $488,733 ",,,, $-   , $-   ," $19,179 ", $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $677 , $-   , $-   , CONF , CONF ,,,,,,,,, $-   
727174,GUARDIAN SAVINGS BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $-   ," $28,923 ",, $-   ,,, $-   ," $38,667 ",, $-   ," $1,078,428 ", $-   , $-   , $-   ," $924,213 "," $24,350 "," $789,812 "," $5,914 "," $19,632 "," $248,801 "," $480,742 "," $35,204 "," $30,876 "," $106,021 "," $41,740 "," $55,539 "," $47,921 "," $6,810 ", $-   , $408 ,,,, $-   , $-   ,,," $19,154 "," $4,861 ", $-   ," $38,245 ",,, $-   ,,, $-   , $668 ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $15 , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , CONF , CONF ,,,,,,,,,
728948,"MIDSTATES BANK, NATIONAL ASSOCIATION",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $84,114 "," $48,549 ",," $89,334 ",,," $16,112 "," $6,491 ",," $16,102 "," $406,149 ", $-   , $-   , $19 ," $65,877 "," $1,159 "," $61,201 "," $107,420 "," $4,923 "," $9,099 "," $22,470 "," $18,424 "," $4,314 "," $6,353 "," $97,126 "," $33,969 "," $74,388 "," $70,421 "," $40,940 "," $20,679 ",,,, $-   , $51 ,,," $3,431 "," $14,948 "," $32,006 "," $24,886 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $159,490 ", $-   , $-   , $-   , $-   ,, $-   , $96 , $-   ," $1,689 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $1,304 ", $-   , $-   , CONF , CONF ,,,,,,,,,
728957,FARMERS AND MERCHANTS STATE BANK OF PIERZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $60,435 "," $1,379 ",," $30,927 ",,," $23,128 "," $3,402 ",," $1,771 "," $200,319 ", $-   , $-   , $-   ," $38,564 "," $3,329 ", $-   ," $61,602 "," $3,019 "," $4,076 "," $14,851 "," $15,676 ", $942 , $-   ," $24,351 "," $38,430 "," $62,075 "," $22,321 "," $7,667 "," $4,554 ",,,, $-   , $90 ,,, $547 , $80 ," $9,081 "," $21,538 ",,, $-   ,,, $156 , $-   ,,,,,,,,,,,,,," $31,651 ", $-   , $-   , $-   ," $2,532 ",, $-   , $51 , $-   ," $2,385 ", $-   , $-   , $-   , $-   , $-   ,,," $2,376 "," $2,241 ", $135 , $-   , $-   ," $3,612 ", $-   , $-   , CONF , CONF ,,,,,,,,,
729011,"COMMUNITY BANK, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $1,559 "," $10,231 ",, $10 ,,," $31,569 "," $29,739 ",, $27 ," $463,348 ", $-   , $-   , $-   ," $204,199 "," $11,035 "," $179,490 "," $21,452 "," $8,838 "," $25,466 "," $13,676 "," $25,024 "," $43,505 "," $86,903 "," $45,152 "," $11,740 "," $41,078 "," $70,283 "," $74,092 "," $15,649 ",,,, $-   , $-   ,,," $11,988 "," $5,730 "," $86,690 "," $25,604 ",,, $-   ,,, $223 , $679 ,,,,,,,,,,,,, $-   ," $210,538 ", $-   , $-   , $-   ," $1,322 ",, $-   , $34 , $-   ," $40,847 ", $-   , $-   , $-   ," $1,099 ", $-   ,,, $-   , $-   , $-   , $-   , $-   ," $4,086 ", $-   , $-   , CONF , CONF ,,,,,,,,, $-   
729057,PINE RIVER STATE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $3,494 ", $-   ,," $3,491 ",,," $6,082 "," $6,351 ",, $418 ," $101,559 ", $-   , $-   , $-   ," $42,361 "," $2,432 ", $-   ," $23,439 "," $2,581 "," $3,208 "," $13,581 "," $11,312 "," $11,680 ", $-   ," $10,697 "," $11,652 "," $23,529 "," $9,365 "," $3,807 ", $24 ,,,, $-   , $30 ,,," $3,096 "," $6,799 "," $15,020 "," $10,227 ",,, $-   ,,, $216 , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $482 ,, $-   , $-   , $-   , $622 , $-   , $-   , $-   , $171 , $95 ,,, $-   , $-   ,, $-   , $-   ," $1,136 ", $-   , $20 , CONF , CONF ,,,,,,,,,
729178,"CYPRESS BANK, SSB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $9,196 "," $2,464 ",," $1,662 ",,," $8,541 "," $1,192 ",, $39 ," $139,745 ", $-   , $-   , $-   ," $72,102 "," $4,559 "," $67,789 "," $75,730 "," $12,994 "," $22,804 "," $5,156 "," $5,807 "," $4,215 "," $20,988 "," $16,768 "," $23,164 "," $9,103 "," $6,286 "," $3,498 "," $6,252 ",,,, $-   , $-   ,,," $1,169 "," $9,719 "," $7,489 "," $9,309 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $17,278 ", $-   , $-   , $-   , $23 ,, $-   , $44 , $-   ," $3,810 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   ," $8,450 ", $23 , $-   , CONF , CONF ,,,,,,,,,
729310,PATHFINDER BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $996 ," $50,553 ",, $50 ,,," $195,597 "," $31,710 ",," $6,266 "," $912,884 ", $-   , $233 , $-   ," $240,657 "," $17,005 "," $33,236 "," $70,361 ", $620 ," $8,434 "," $12,024 "," $13,986 "," $45,730 "," $157,658 "," $181,419 "," $48,295 "," $221,951 "," $105,496 "," $53,287 "," $52,302 ",,,, $-   , $848 ,,," $3,520 "," $17,592 "," $67,083 "," $210,115 ",,, $-   ,,," $1,054 ", $599 ,,,,,,,,,,,,,," $109,063 ", $-   , $-   , $-   ," $12,875 ",, $-   ," $4,025 ", $-   ," $4,608 ", $-   , $-   , $-   , $-   ," $11,821 ",,, $-   , $-   , $-   , $-   , $-   ," $62,026 ", $-   ," $3,731 ", CONF , CONF ,,,,,,,,,
729842,BANK OF WOLCOTT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $47,109 "," $1,643 ",," $15,534 ",,," $12,491 "," $1,750 ",, $49 ," $138,468 ", $-   , $-   , $-   ," $22,988 ", $774 ," $8,073 "," $26,549 ", $467 ," $2,689 "," $1,722 ", $902 ," $7,774 "," $9,328 "," $24,280 "," $9,386 "," $16,091 "," $19,485 "," $29,938 "," $16,244 ",,,, $-   , $-   ,,, $400 , $3 ," $20,020 "," $14,455 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $17,774 ", $-   , $-   , $-   , $-   ,, $-   , $-   , $-   , $482 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $770 , $-   , $-   , CONF , CONF ,,,,,,,,,
729945,CITIZENS BANK AND TRUST COMPANY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $9,199 ", $-   ,," $28,301 ",,," $6,155 ", $-   ,, $979 ," $68,406 ", $-   , $-   , $-   ," $12,014 ", $171 ," $10,254 "," $30,083 "," $1,641 "," $5,860 "," $2,269 ", $287 , $697 ," $1,068 "," $11,503 "," $20,437 "," $10,168 "," $6,191 "," $2,808 "," $3,406 ",,,, $-   , $11 ,,, $817 , $777 ," $4,526 "," $2,416 ",,, $-   ,,, $472 , $-   ,,,,,,,,,,,,,," $22,746 ", $-   , $-   , $-   ," $1,831 ",, $-   , $467 , $-   ," $1,067 ", $-   , $-   , $-   , $-   , $-   ,,," $1,359 "," $1,359 ", $-   , $-   , $-   ," $1,506 ", $-   , $-   , CONF , CONF ,,,,,,,,,
731050,YORK STATE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $14,483 ", $529 ,," $73,490 ",,," $18,235 "," $1,350 ",, $135 ," $127,352 ", $-   , $-   , $-   ," $6,300 ", $797 ," $4,107 "," $28,975 ", $223 ," $1,143 "," $2,696 "," $1,581 ", $658 , $-   ," $25,239 "," $10,048 "," $32,746 "," $41,395 "," $11,285 ", $-   ,,,, $-   , $41 ,,, $46 , $-   ," $3,378 "," $6,355 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $52,733 ", $-   , $-   , $-   , $-   ,, $-   , $-   , $-   ," $1,169 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $1,044 ", $-   , $-   , CONF , CONF ,,,,,,,,,
731247,HILLS BANK AND TRUST COMPANY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $272,919 "," $493,310 ", $-   ," $117,141 "," $312,692 ", $-   ," $312,692 "," $87,463 ",," $42,173 "," $3,521,905 ", $-   , $-   ," $1,733 "," $1,227,617 "," $55,099 "," $912,858 "," $663,313 "," $53,780 "," $137,943 "," $264,776 "," $372,066 "," $202,967 "," $189,368 "," $439,329 "," $315,602 "," $713,158 "," $589,170 "," $187,454 "," $35,230 ", $-   , $-   , $-   ," $12,254 ", $-   , $-   ,," $81,310 "," $282,503 "," $248,792 "," $267,258 ", $-   , $-   , $-   ,,, $177 , $59 , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,," $1,747,628 ",,,," $7,304 ", $870 , $-   , $870 , $-   ," $12,419 ", $150 ," $1,376 ", $-   , $312 , $-   ," $1,122 ", $-   ," $4,167 "," $2,188 "," $1,979 ", $-   , $-   ," $8,085 "," $1,122 ", $162 , CONF , CONF ,,,,,,,,,
